id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3848,1.351319133391371e-05,5.06650223996985e-07,7.441197880098116e-09,3.268254715749208e-07,3.6264609661884606e-05,1.7262293567910092e-06,1.1838527314012026e-07,7.288627443813311e-07,0.00043997971806675196,0.006505276076495647,0.023084916174411774,0.31154564023017883,0.12363316863775253,8.508179598720744e-05,0.0049690925516188145,0.00012414873344823718,9.688843505273326e-08,2.9604024120999384e-08,1.638564697259426e-07,3.127267689251312e-08,8.981424457488174e-07,1.4114356190475519e-06,5.500666702573653e-06,3.366019200257142e-06,0.001976598519831896,1.7666415885742026e-08,0.02331339754164219,3.3759111062181546e-08,0.0009453144739381969,0.00016237208910752088,0.0009500376763753593,0.0005586229963228106,0.00409587100148201,1.9856635447013105e-08,1.5547373550361954e-05,2.3368982056126697e-06,1.91623366845306e-05,2.0510498188741622e-07,0.007398212794214487,0.018780359998345375,1.192701574836974e-06,5.48447545156705e-08,3.830247442238033e-05,2.3074986529536545e-05,5.695584945897281e-07,1.3192871847422794e-05,5.403662726166658e-07,6.250235742299992e-07,0.0007367496727965772,0.0009481554152444005,0.00016893705469556153,0.3606574535369873,0.10719188302755356,5.606726745099877e-07,9.90629087027628e-06,1.9453214008535724e-06,5.92234698615357e-07,4.977940989192575e-05,0.00018558060401119292,1.5399020725226364e-08,0.0013008088571950793
3849,8.592859899181349e-07,1.414256800558178e-08,0.17117281258106232,0.040947675704956055,7.778108712663823e-10,0.001051813829690218,3.386861862963997e-06,0.0001902495714602992,2.501878043403849e-06,1.4393961578207382e-09,2.1220317591996718e-07,7.216796689135663e-07,1.8270808477272027e-11,1.6173097583394025e-10,7.306232951975744e-09,4.1368697566213086e-05,1.449707838219183e-07,2.7784676603914704e-07,1.0106728041137103e-06,6.567231025655929e-08,0.006457547657191753,0.0027396460063755512,9.00498798728222e-06,0.00018401323177386075,2.6398144781225596e-10,0.0001221904531121254,3.6723267839988694e-05,0.000163327029440552,1.3714776514461846e-07,1.4177612683852203e-06,7.960241354965092e-09,1.058386711605408e-09,5.536913249670761e-06,0.00010239105176879093,1.452769282650479e-07,0.0021848164033144712,0.00012916831474285573,1.2169759884272935e-06,5.10605786985252e-07,4.7323354124273465e-09,0.004168753046542406,0.003311243373900652,0.0016412100521847606,0.00025294849183410406,2.4747450879658572e-06,3.209220039934735e-06,4.271052603144199e-06,0.00010925842070719227,6.073988743082737e-07,5.408328433986753e-05,7.152854664127517e-07,0.0005965646123513579,1.4815701443460227e-10,3.088088851654902e-05,0.00033857818925753236,0.7638416290283203,9.188047988573089e-05,2.729822146108063e-09,8.706196874541661e-11,6.859991685814748e-07,1.687985928811031e-07
3850,0.0011681150645017624,1.0145173519049422e-06,5.796775894850725e-07,0.0009370827465318143,8.695698028304832e-08,0.001395252300426364,9.681903065938968e-07,3.729173113242723e-05,1.4019224181538448e-05,1.65356982506637e-06,1.0720717909862287e-05,7.997879265531083e-07,3.076193522133508e-09,4.736051995024582e-09,1.1402756427969507e-07,0.00016476400196552277,3.5912066778109875e-06,3.086639210891917e-08,1.780804126383373e-07,2.3849977548451307e-11,2.5092270483639822e-09,3.111024489044212e-05,6.194184152263915e-07,9.378073445986956e-05,1.8809265611707815e-06,0.00013015075819566846,0.8048772215843201,1.0319092069721592e-07,4.0778564880383783e-07,3.0883573344908655e-05,6.620160064585434e-08,8.240635196443691e-08,0.00144692522007972,0.000932363560423255,1.0854852007469162e-05,7.948660640977323e-05,3.6526193980535027e-06,9.757634416018846e-07,7.355453271884471e-05,2.437341208860744e-07,0.0002970479254145175,0.0005405671545304358,0.00010568242578301579,7.175128848757595e-05,1.0876799933612347e-05,9.146810771198943e-05,9.848744753071514e-08,5.355660960049136e-06,0.0010858746245503426,0.007961448282003403,0.1774071604013443,5.479838819155702e-06,3.0785647364695023e-09,1.7721232836720446e-07,1.4166012988425791e-05,2.515488267818e-05,2.294484829690191e-06,4.236052336636931e-05,1.5021859312014385e-08,7.534885753557319e-06,0.0008749253465794027
3851,0.0002277475578011945,4.19375101046171e-06,4.534130404465486e-09,7.906435348559171e-05,1.2534499091998441e-06,3.934849155484699e-05,3.114240243462518e-08,3.819852736342e-06,4.789880222233478e-06,1.1367770724746151e-07,6.454552021750715e-07,1.3761852812876896e-07,1.7254956144463485e-11,1.167882501817985e-08,2.0122730148841583e-09,0.00028521232889033854,2.805367694236338e-05,3.4802745574324945e-08,6.673771508758364e-07,1.33402941471239e-10,6.656621087675063e-11,7.359999472100753e-07,1.1290019301668508e-06,6.5825506680994295e-06,8.435449103671999e-07,0.00022562551021110266,0.8445093035697937,1.6712869976842626e-09,2.500386120374287e-09,2.4602249482086336e-07,9.928491806476814e-09,4.17008116926354e-08,0.00020849921565968543,0.000294299068627879,2.89102513306716e-06,2.3363867512671277e-05,3.3387731690481814e-08,3.8131534552121593e-07,4.7364403599203797e-07,1.8676729052202745e-09,7.379869202850387e-05,0.00019718857947736979,1.2997298881600727e-06,4.649644779419759e-06,2.2315878140943823e-06,8.040917236940004e-06,3.688286085434811e-07,2.183726905968797e-07,9.19475860428065e-06,0.0003801794082392007,0.15329496562480927,4.4917396024857226e-08,4.647139010410806e-12,6.668802399190099e-09,3.9852506006354815e-07,5.269083658276941e-08,5.443003558980308e-08,5.149621210875921e-05,2.662277864828866e-08,5.438930656964658e-06,2.081800084852148e-05
3852,0.00044605930452235043,5.355172106646933e-06,7.935736334729881e-08,0.0006051659001968801,7.206704322015867e-05,4.206095763947815e-05,3.922900305042276e-06,0.00021135616407264024,0.00016347219934687018,0.0001342658360954374,0.004730836022645235,0.0006080051534809172,2.2578477398838004e-07,0.00012003336451016366,0.0006458649877458811,0.00016002867778297514,1.1590072546141528e-07,2.5137572023936627e-09,6.713147513437434e-07,3.1544256096083245e-09,7.615434469698812e-07,3.8858164771227166e-05,0.0015111060347408056,0.003837697207927704,0.0003499186714179814,2.7525124096428044e-05,0.9109269380569458,3.668444747972899e-08,1.9450717445579357e-06,7.401322932309995e-08,6.883226888021454e-05,0.00011324036313453689,0.03641614690423012,6.570971891051158e-05,1.9639808670035563e-05,0.00045317746116779745,0.0013365407940000296,1.943436473084148e-06,3.1517058687313693e-06,4.544786520455091e-07,9.349915671919007e-06,7.568658020318253e-06,1.0346294402552303e-05,3.40342535309901e-06,7.0769659942016e-05,0.00010003524948842824,6.344776465994073e-06,1.579574018251151e-05,0.0024160027969628572,0.026038112118840218,0.002015579491853714,8.872842954588123e-06,5.050964659858437e-07,9.283972417506448e-07,5.8478672144701704e-05,1.6477097233291715e-06,9.116315595747437e-07,0.0027338205836713314,2.6046025595860556e-05,6.381344064720906e-06,0.003345728851854801
3853,0.00042892881901934743,1.2151532473581028e-06,6.580809230882778e-09,8.133178198477253e-05,8.071874901816045e-08,3.175620440742932e-05,8.773174897669378e-08,1.3934731214249041e-05,5.700533620256465e-06,9.32493406935464e-08,2.438036688090506e-07,2.232501294940903e-08,6.905407235607841e-13,5.064811681165793e-09,4.014551358011431e-09,0.0001416506274836138,1.1572090443223715e-05,1.3035054147181313e-09,4.619262199412333e-07,2.8014084108018977e-11,2.0514550128081233e-11,2.885189360313234e-06,9.852761877482408e-07,8.99927272257628e-06,6.66286098294222e-07,0.00011574756354093552,0.905594527721405,6.810091934816853e-10,7.745082908350298e-10,2.5991987229190272e-08,3.947489446431973e-09,3.3307518965131067e-09,8.710386464372277e-05,0.0014949014876037836,1.3553797543863766e-05,1.6694142686901614e-05,4.652151375239555e-08,3.132543895389972e-07,4.975783696181679e-08,3.1932506638909786e-10,1.081359641830204e-05,4.203780918032862e-05,2.5943324999389006e-06,1.98983743757708e-05,4.048234245601634e-07,7.285554147529183e-06,1.3169592705253308e-07,4.0835973891262256e-07,8.164263272192329e-05,0.00026459884247742593,0.0914454534649849,1.3255672115519701e-08,2.4932998916350757e-13,4.0000669443429615e-09,2.880472891320096e-07,2.696729772821982e-08,1.5660852170640283e-08,3.3628901292104274e-05,2.1718566500794623e-08,6.368681511048635e-07,3.6561348679242656e-05
3854,0.00045265088556334376,0.9415872097015381,2.8563798082359426e-07,5.3126917919144034e-05,2.4418973225692753e-06,4.437969437276479e-06,0.00047513944446109235,0.0021786242723464966,0.0008790449355728924,9.123602495719751e-08,5.285376687425014e-07,1.1306988199066836e-06,1.4302269368826614e-09,1.936969873383987e-08,3.79101443570562e-08,0.002906851237639785,0.0003353292413521558,0.0004171031469013542,4.542621638847777e-07,5.434994363895385e-06,4.546549803308153e-10,2.810780586059991e-08,4.763069512137008e-07,1.3225051986864855e-07,1.0587431461317465e-05,3.118307358818129e-05,0.0016738998237997293,0.000701982295140624,2.80413672726354e-07,0.00010731614747783169,4.83104997783812e-07,3.4829687933779496e-07,0.00010506567195989192,0.0006617779727093875,1.8637166476764833e-06,0.0005138006526976824,4.674410263305617e-07,0.019283868372440338,6.582480182260042e-06,1.834733893701923e-07,0.017409320920705795,6.366893649101257e-05,0.00032885061227716506,5.653206244460307e-05,5.826765482197516e-05,0.0050994642078876495,6.268614379223436e-05,0.0010975253535434604,9.117823356064036e-05,0.0013317395932972431,7.104601991159143e-06,5.625138328468893e-07,2.622903005899957e-10,2.576159507938769e-09,0.0003297867951914668,2.153228933821083e-06,0.00013121003576088697,3.252647729823366e-05,2.7181359385508586e-08,0.0014971964992582798,6.060728452439434e-08
3855,1.15170905701234e-06,2.3597359621874148e-09,0.005220618098974228,0.005311533808708191,8.120866112903968e-08,0.0001754533004714176,1.5449263912614697e-07,1.8652173821465112e-05,2.075373004117864e-06,1.3138463827999658e-06,0.00012238537601660937,0.0003412484657019377,1.882703237754413e-08,1.2496730050770566e-07,1.5814449625395355e-06,0.00032417409238405526,3.755565636254232e-09,1.585068609699647e-08,7.398798516078386e-07,3.411278839848819e-06,0.6817947030067444,0.0157857034355402,0.000498721725307405,0.008939677849411964,1.256088069112593e-07,3.224195825168863e-05,0.00011451225145719945,0.00010808570368681103,4.4483016381491325e-08,5.7861189617369746e-08,1.5118608644115739e-05,5.618085765490832e-07,0.0001177879239548929,1.0471999303263146e-06,1.8820455807144754e-05,0.0008205782505683601,0.04686213657259941,9.88328636708502e-08,1.2103107565053506e-06,1.8462628093018907e-09,0.0012175689917057753,0.0002526509342715144,0.008899888955056667,0.0026219056453555822,8.609687256466714e-07,1.5521213470037765e-07,0.0002615248959045857,2.0350968043203466e-05,4.5286069507710636e-06,7.59500908316113e-05,1.8028935073743924e-06,0.08406130224466324,1.1709759917266638e-07,0.11270539462566376,0.001489067799411714,0.021671418100595474,6.500049494206905e-05,5.3807266340299975e-06,2.2445075131827252e-08,6.01018896873029e-08,9.149816833087243e-06
3856,0.001665110350586474,9.10261514945887e-05,4.160069238423603e-06,9.25014101085253e-05,1.786619031918235e-05,0.0006477046408690512,5.786396073403921e-08,1.3710638086195104e-05,0.0003056644054595381,1.0736731503868668e-09,2.157039213912526e-09,4.09764197684126e-07,1.4583501073417438e-11,8.344127166992621e-09,9.397698591540049e-11,0.01042916625738144,0.739886462688446,0.002320995321497321,0.08301664143800735,2.0164365821528918e-07,1.3824311695387337e-09,2.2424346752814017e-06,2.0687522805928893e-07,7.152366379159503e-07,2.3664439297022e-08,6.880233559058979e-05,0.005030646920204163,7.656073691686416e-11,7.257999095600098e-05,1.764503736012557e-06,3.26776437020726e-08,6.4126415288967564e-09,3.720045060617849e-05,0.13025140762329102,0.000410286447731778,0.025284893810749054,1.0146239404207336e-08,9.022867288877023e-07,3.339508793942514e-07,1.0201146096733282e-06,1.0927738003374543e-05,0.00012444885214790702,6.745288828824414e-06,5.220088496571407e-05,2.3314162262977334e-06,5.358080557016365e-07,4.170049214735627e-05,3.119020774988712e-08,6.488523354164499e-07,5.748730018240167e-06,6.241952360142022e-05,3.1735208239069834e-08,9.166559004902819e-12,1.2974180063629603e-10,2.775698533241666e-07,3.879482392221689e-06,2.8021892717333685e-07,1.1101079167019634e-08,3.676697835075515e-11,1.3947921615908854e-05,1.8910523067461327e-05
3857,0.00016971040167845786,1.4669921029053512e-06,7.899565446223278e-10,1.7948979802895337e-05,4.253436600265559e-06,1.1913648449990433e-06,7.059635720452206e-08,1.1421552699175663e-05,9.072596185433213e-06,1.3328917702892795e-06,6.653183663729578e-05,8.703588719072286e-06,2.5826335514622656e-10,1.7108353631556383e-06,9.372145655106578e-07,0.00013687465980183333,7.708356974944763e-08,9.671197176430724e-11,1.7346516756333585e-07,2.4350002569839546e-10,4.32249930293338e-10,1.152468257714645e-06,0.00010897820175159723,0.00015251424338202924,5.290356057230383e-05,1.0888268661801703e-05,0.99172443151474,5.013632287109715e-10,4.085318305868668e-09,3.17997322918373e-10,1.1825985666291672e-06,7.248161182360491e-07,0.0005470074829645455,9.982370102079585e-06,1.354918276774697e-05,2.677227894309908e-05,5.1680814067367464e-05,1.2557886464037438e-07,1.5905145289707434e-07,9.489011798535785e-10,9.054612633008219e-07,5.579023536483874e-07,6.977491580073547e-07,3.82064911264024e-07,2.7437997118795465e-07,5.417226020654198e-06,8.466543590657238e-07,7.052425416986807e-07,0.0005212976248003542,0.002874652622267604,0.0028799346182495356,2.3824520667403704e-07,4.639435224884636e-10,6.666422081025303e-08,1.6533426787646022e-06,8.978059184983067e-09,3.0710229914632237e-09,0.0004908490227535367,1.4015261058375472e-06,3.9274939922506746e-07,8.617548155598342e-05
3858,0.0008612602250650525,4.316438207752071e-05,3.8294089677037846e-08,6.0527909226948395e-05,0.0009579145116731524,9.838634468906093e-06,2.8018025659548584e-06,0.0002239542518509552,0.00013229239266365767,0.008782214485108852,0.008084053173661232,0.0056848893873393536,4.888902935817896e-07,0.0038389035034924746,0.0010277671972289681,0.00022661317780148238,6.576480018338771e-07,1.1161935375980647e-08,1.3368646705202991e-06,6.927408691126402e-08,3.3965838497351797e-07,5.031873115513008e-06,0.014041075482964516,0.0013319646241143346,0.006074181757867336,9.798949577088933e-06,0.9124228954315186,1.625059020682329e-08,3.952148972530267e-07,2.2325201243234005e-08,0.004573839250952005,0.006048890762031078,0.004716324619948864,5.5943521147128195e-05,8.897578663891181e-05,0.0001310511288465932,0.00017574834055267274,2.5647566872066818e-05,5.258675628283527e-07,3.786107356518187e-07,8.627739589428529e-06,1.7277528741033166e-06,7.915209425846115e-05,2.6068159058922902e-05,0.00012906563642900437,0.00016670746845193207,2.2257017917581834e-05,3.662776862256578e-06,0.0005867176805622876,0.0019064361695200205,0.0010011380072683096,1.1685729077726137e-05,2.5067564024539024e-07,8.90490355232032e-07,3.4247681469423696e-05,6.318136342997605e-07,7.205958922895661e-07,0.0135756004601717,0.0019244190771132708,6.107676654210081e-06,0.000872055534273386
3859,0.00028839107835665345,9.046475497598294e-07,1.236013602579078e-08,0.0006012385711073875,6.431113206417649e-07,0.00010167501750402153,4.787009402207332e-06,2.3107628294383176e-05,2.2901884221937507e-05,6.925951311131939e-06,8.38564956211485e-05,3.492921223369194e-06,2.1564365848547595e-09,1.031083201041838e-07,6.02427519424964e-07,8.175974653568119e-05,5.569272332195396e-08,4.709605594399591e-09,1.631264190393722e-08,2.6947643769204e-11,6.3257767912716645e-09,6.918425242474768e-06,9.313107511843555e-06,0.0001108131036744453,1.1652524335659109e-05,7.311555236810818e-05,0.9651659727096558,1.3339059989903035e-07,7.597207485332547e-08,3.2876999966902076e-07,1.1835115856229095e-06,1.5856509207878844e-06,0.002302408218383789,6.837918044766411e-05,3.6315404940978624e-06,6.642635707976297e-05,0.00014536439266521484,6.245789791137213e-06,2.197897447331343e-05,4.525023555856933e-08,2.207301622547675e-05,0.00015124559286050498,9.735333151184022e-06,2.2735484890290536e-06,1.7922069446285604e-06,1.9627523215604015e-05,2.964492864521162e-07,7.43298078305088e-05,0.013190177269279957,0.009710146114230156,0.006613023113459349,2.388113671258907e-06,2.446584934645557e-09,2.5851218765637896e-07,2.0066607248736545e-05,6.870430979688535e-07,4.827635393667151e-07,0.0006682585808448493,4.008878136119165e-07,2.4087141355266795e-05,0.00027257719193585217
3860,0.005374782718718052,0.08648882061243057,7.702828042965848e-06,0.011543931439518929,4.6465167542919517e-05,0.0049760667607188225,1.748939757817425e-05,0.0013698331313207746,1.0904859664151445e-05,8.342809110217786e-09,2.425531953065274e-08,1.973358010332049e-08,1.2515226485362851e-12,2.385494024537138e-10,1.5457175817079616e-10,0.004401210229843855,0.005833003204315901,0.06373701244592667,4.046885442221537e-05,4.304098411012092e-08,1.1429921009664668e-08,4.917706633023045e-07,2.9955651825730456e-07,1.762967985996511e-05,5.950657300246576e-09,0.06549809873104095,0.01320706307888031,1.0035905688710045e-05,6.037871003172768e-08,1.7743101352607482e-06,8.331816347961762e-10,7.307991434224448e-10,0.0008076602825894952,0.07932000607252121,1.2585887532168272e-07,0.07684750109910965,5.549684090055962e-08,0.00015545122732874006,1.583039122010632e-08,1.5204843606397844e-08,0.08054444193840027,0.15833547711372375,9.029425200424157e-06,2.0722818590002134e-05,0.0004780665331054479,0.0001182200139737688,0.019287610426545143,0.0003167157992720604,1.3269857390696416e-06,0.0008325368398800492,3.5472803574521095e-05,3.833388717566777e-09,6.771999952991103e-14,4.3591422138611335e-10,0.0038558098021894693,1.6143303582794033e-05,0.0053972420282661915,2.1650253074767534e-06,7.768072990410602e-11,0.3110341727733612,8.288328103844833e-07
3861,1.9003415218321607e-05,5.047714353167976e-07,3.2621944257016366e-08,3.113296145329514e-07,0.0015687554841861129,1.3505594154139544e-07,1.1785395992447434e-09,1.2521899961370764e-08,1.7647087588557042e-05,4.34444977770454e-08,9.92457898973953e-07,3.9641206967644393e-05,2.3483712752181418e-08,1.906616034830222e-06,3.514138313676085e-08,0.0014064682181924582,0.00011223061301279813,6.244031101232395e-05,0.9443036317825317,4.330768570071086e-05,1.5486937172681792e-06,1.9923803051824507e-07,3.277870064266608e-07,3.9249196561286226e-05,7.514777848882659e-07,9.976058208849281e-05,0.0005371164297685027,8.02732392276434e-13,1.1138536137877963e-06,8.738389456475204e-10,1.03536285678274e-05,6.429514201045095e-07,1.68226906680502e-05,1.093467199098086e-05,0.050514739006757736,0.0009613908478058875,7.496817602259398e-07,2.655702546761063e-09,1.76207754520874e-06,8.588494893047027e-08,1.708884589390891e-09,4.150392385326995e-08,2.2000493515861308e-07,2.0593524823198095e-06,6.484701220443867e-09,2.213532912520577e-09,9.970799146685749e-05,9.106682630211083e-10,7.728252171546046e-07,6.057872724340996e-06,1.8894321328843944e-05,4.279590939404443e-05,6.349700765184707e-09,2.067171855912875e-08,2.175367939116768e-07,1.7679883512755623e-07,6.101147365100701e-10,7.380822921732033e-07,1.584942732613115e-09,5.295852645303967e-08,5.345169483916834e-05
3862,0.0002078445686493069,2.1303903849911876e-06,3.7921488171832607e-10,2.0429260985110886e-05,9.287254215450957e-06,3.9373998106384533e-07,1.247158820660843e-07,1.2048299140587915e-05,9.533089723845478e-06,7.55699602450477e-06,0.0002165526821045205,1.9674620489240624e-05,9.373063436513007e-10,1.845114275056403e-05,3.070536877203267e-06,0.00031730529735796154,6.566013865949571e-08,9.321908522874622e-11,3.8353590525730397e-07,1.303084529169496e-09,3.194558229058231e-10,4.966130973116378e-07,0.000321956817060709,0.00012996004079468548,0.0004077689372934401,6.657276571786497e-06,0.990193784236908,1.7444240496544694e-10,4.102561401708726e-09,2.4315530144924935e-10,2.7131343358632876e-06,3.3943883863685187e-06,0.0002185598132200539,2.2768761482439004e-05,8.972336945589632e-05,4.931595412926981e-06,4.0482085751136765e-05,4.1606548961681256e-07,4.278264498225326e-07,1.5148919896290636e-09,7.566641215817071e-07,2.732199391175527e-07,1.3309004316397477e-06,7.696625061726081e-07,8.285019248432945e-08,2.6517939204495633e-06,3.7996045421095914e-07,4.5333629827837285e-07,0.0006589855765923858,0.001413314719684422,0.0030143093317747116,1.5351856745837722e-06,7.000271473600606e-10,3.1034366543281067e-07,6.466909212576866e-07,5.604542163695214e-09,8.69297300809535e-10,0.0025702351704239845,6.597027095267549e-06,2.5744986942299874e-07,3.8111342291813344e-05
3863,0.0002491966006346047,5.7927895795728546e-06,2.680129966847744e-07,5.51718840142712e-05,1.6262076314887963e-05,6.209275852597784e-06,9.935774869518355e-06,0.0001620404509594664,0.00038480700459331274,0.0026871159207075834,0.006982395891100168,0.0005978063563816249,6.73080762680911e-07,0.0013006621738895774,0.0023608608171343803,0.000405569066060707,3.423012060466135e-07,2.0001946765546563e-09,2.2353191297952435e-07,6.21217477458913e-09,3.0272315143520245e-07,6.449066131608561e-05,0.0012256507761776447,0.0007728428463451564,0.012963205575942993,7.741030458419118e-06,0.918941080570221,1.2033505925046484e-07,8.060309255597531e-07,2.759761059678567e-07,0.0012861478608101606,0.0013378395233303308,0.00994150061160326,5.271249756333418e-05,9.279554069507867e-05,0.00022815416741650552,0.0015309660229831934,2.786362892948091e-05,2.372685685259057e-06,6.846830729045905e-07,5.9894309742958285e-06,4.6329014367074706e-06,0.00016155594494193792,3.9870807086117566e-05,5.379369395086542e-05,0.000556877872440964,5.623255674436223e-06,3.16230216412805e-05,0.005027708597481251,0.010876206681132317,0.0025796398986130953,1.2338673514022958e-05,4.144941158301663e-06,9.531182172395347e-07,9.169213444693014e-05,2.3376187527901493e-06,1.1700880122589297e-06,0.0010901736095547676,0.006205301266163588,2.4377100089623127e-06,0.009543057531118393
3864,2.5461222321609966e-05,1.1891145277331816e-06,7.926280076731018e-09,5.848995670021395e-07,5.734591104555875e-05,2.8115180157328723e-06,2.6521752261032816e-07,1.3744779607804958e-06,0.0006302804104052484,0.0063108885660767555,0.020673759281635284,0.24844694137573242,0.1521204560995102,7.631577318534255e-05,0.007424475625157356,0.00020023786055389792,2.970436980831437e-07,8.571436183046899e-08,3.365304053204454e-07,3.440708340463061e-08,8.173810215339472e-07,1.5543981817245367e-06,5.2753784984815866e-06,3.979388111474691e-06,0.0023012645542621613,2.8759547632262183e-08,0.026883862912654877,5.025699323368826e-08,0.0015103493351489305,0.0004032667784485966,0.0008986173779703677,0.0008293583523482084,0.006227788515388966,4.9193928930435504e-08,2.747810685832519e-05,4.010855263913982e-06,1.534790135337971e-05,4.532555806235905e-07,0.0133010633289814,0.034126345068216324,1.4100468206379446e-06,8.899616688040624e-08,6.578146712854505e-05,3.904517870978452e-05,1.3236187896836782e-06,2.4532146198907867e-05,8.874973786987539e-07,9.957734619092662e-07,0.0016905167140066624,0.0014214401599019766,0.0003391496720723808,0.35967087745666504,0.11144956946372986,4.810619316231168e-07,1.8136683138436638e-05,3.309392695882707e-06,8.002180038602091e-07,5.9490925195859745e-05,0.00023836207401473075,4.372528294993572e-08,0.0024597228039056063
3865,4.513900080382882e-07,1.1938718671444803e-05,0.0014717353042215109,0.00037921941839158535,4.891007598928354e-10,4.077109770150855e-05,7.94668449088931e-06,0.0022031599655747414,9.082775250135455e-06,7.569306958998823e-09,2.6766116434373544e-07,1.9620617877080804e-06,4.8675341535187044e-11,2.2566484791930463e-10,2.2011485967254885e-08,7.001326594036072e-07,1.3111265673160233e-07,1.316551987429193e-07,8.583887489699293e-10,5.00133379155443e-10,3.690685844048858e-05,0.00019178651564288884,9.417779438081197e-06,0.00012068803334841505,3.9951533747917267e-10,1.667641117819585e-05,6.292999751167372e-05,0.12297401577234268,3.126979208900593e-07,2.837394390553527e-07,3.46066784118193e-08,4.347831428219706e-09,5.813156167278066e-05,3.489082871510618e-07,4.164721456589859e-09,0.0015337829245254397,0.00033563084434717894,1.4015912483955617e-06,2.1523668181089306e-08,6.72550797276017e-08,0.17601880431175232,0.00013398141891229898,0.00010078411287395284,1.2837589565606322e-05,0.010397016070783138,0.0003629299171734601,2.8175174975331174e-06,0.00020814972231164575,3.750548785319552e-06,0.0005936016095802188,5.020954745305062e-07,5.929780854785349e-06,1.146138114971329e-10,1.009643824545492e-06,0.6615051627159119,0.00017659695004113019,0.020998062565922737,1.1093284513208346e-08,3.642584150975736e-11,7.891334462328814e-06,2.0262361033474008e-07
3866,0.00036013321368955076,1.467352922190912e-05,3.035194851008782e-08,5.2072507969569415e-05,0.0007317761774174869,1.3106773621984757e-05,2.1781049781566253e-06,0.0001584919518791139,0.0001344634365523234,0.0017386686522513628,0.005844578612595797,0.0020065712742507458,6.950616011636157e-07,0.001260694582015276,0.0009746446157805622,0.00022770880605094135,4.455025361949083e-07,7.176061522784494e-09,1.4658849067927804e-06,1.6866392726910817e-08,2.469136859417631e-07,5.83578594159917e-06,0.0023296643048524857,0.003117708722129464,0.0027933423407375813,1.1942574019485619e-05,0.9484823942184448,8.18866308094357e-09,8.255367447418394e-07,2.47995330937556e-08,0.0012192227877676487,0.0013386048376560211,0.012467036023736,5.164200410945341e-05,5.726976814912632e-05,0.00019372394308447838,0.0002463411074131727,4.130385150347138e-06,4.025325210932351e-07,8.049211146499147e-07,2.5468148123763967e-06,1.4177526281855535e-06,2.1422894860734232e-05,5.867002528248122e-06,6.665671389782801e-05,0.00014482723781839013,2.1938727513770573e-05,3.798917759922915e-06,0.0009732216713018715,0.0046729473397135735,0.0020138772670179605,6.651012881775387e-06,4.321666438045213e-07,3.2790268278404255e-07,5.0335958803771064e-05,2.7735899266190245e-07,6.186488690218539e-07,0.0033870094921439886,0.0002681546029634774,4.266873929736903e-06,0.0025098256301134825
3867,0.00205834093503654,4.2642877815524116e-05,4.66242013885676e-08,0.00021308571740519255,8.266331860795617e-05,2.6735386200016364e-05,4.040105977765052e-06,0.0003864237805828452,1.0479287084308453e-05,3.559321703505702e-05,0.0007627698942087591,5.572367081185803e-05,4.775742912244141e-09,1.0049539014289621e-05,2.1122401449247263e-05,0.0002911611518356949,1.2261386928003049e-06,8.90261198094322e-09,5.561992679758987e-07,1.1052462944860508e-08,1.110713387930673e-08,5.221817900746828e-06,9.631952707422897e-05,0.0006727660074830055,0.0003189735871274024,0.00011882502440130338,0.9673027396202087,2.7846212447002472e-08,1.6242273304101218e-08,6.988836531718334e-08,3.41457257491129e-06,4.058727881783852e-06,0.0062061031349003315,0.0012408560141921043,1.4281571566243656e-05,8.966329914983362e-05,6.207147089298815e-05,5.701001100533176e-06,9.219701837537286e-07,1.4076638521487439e-08,3.108821329078637e-05,1.1945805454161018e-05,1.0393424417998176e-05,1.6023901480366476e-05,2.3931552277645096e-05,0.0004780439776368439,1.4376572835317347e-05,2.7056650651502423e-05,0.000295651814667508,0.015789028257131577,0.002153209410607815,6.52166306736035e-07,1.59737467697596e-09,2.2038284441805445e-07,7.518503844039515e-05,1.3801003433400183e-06,7.840203579689842e-07,0.0006944863707758486,1.4766964341106359e-05,2.0128263713559136e-05,0.00019676933879964054
